1412182929622|3|1|0.8000
1412182929622|1|2|0.5000
1412182929622|1|1|0.5000
1412182929622|2|2|0.9000
1412182939622|2|1|0.5100
1412182949622|2|1|0.5200
1412182959622|2|1|0.5300
1412182969622|2|1|0.5400
1412182979622|2|1|0.5500
1412182989622|2|1|0.5600
1412182999622|2|1|0.5700
1412183009622|2|1|0.5800
1412183019622|2|1|0.5900
1412183029622|2|1|0.6000
1412183039622|2|1|0.6100
1412183049622|2|1|0.6200
1412183059622|2|1|0.6300
1412183069622|2|1|0.6400
1412183079622|2|1|0.6500
1412183089622|2|1|0.6600
1412183099622|2|1|0.6700
1412183109622|2|1|0.6800
1412183119622|2|1|0.6900
1412183129622|2|1|0.7000
1412183139622|2|1|0.7100
1412183149622|2|1|0.7200
1412183159622|2|1|0.7300
1412183169622|2|1|0.7400
1412183179622|2|1|0.7500
1412183189622|2|1|0.7600
1412183199622|2|1|0.7700
1412183209622|2|1|0.7800
1412183219622|2|1|0.7900
1412183229622|2|1|0.8000
1412183229622|1|2|0.7000
1412183229622|1|1|0.6000
1412183239622|2|1|0.8100
1412183249622|2|1|0.8200
1412183259622|2|1|0.8300
1412183269622|2|1|0.8400
1412183279622|2|1|0.8500
1412183289622|2|1|0.8600
1412183299622|2|1|0.8700
1412183309622|2|1|0.8800
1412183319622|2|1|0.8900
1412183329622|2|1|0.9000
1412183339622|2|1|0.9100
1412183349622|2|1|0.9200
1412183359622|2|1|0.9300
1412183369622|2|1|0.9400
1412183379622|2|1|0.9500
1412183389622|2|1|0.9600
1412183399622|2|1|0.9700
1412183409622|2|1|0.9800
1412183419622|2|1|0.9900
1412183429622|2|1|1.0000
1412183439622|2|1|1.0100
1412183449622|2|1|1.0200
1412183459622|2|1|1.0300
1412183469622|2|1|1.0400
1412183479622|2|1|1.0500
1412183489622|2|1|1.0600
1412183499622|2|1|1.0700
1412183509622|2|1|1.0800
1412183519622|2|1|1.0900
1412183529622|1|2|0.9000
1412183529622|2|1|1.1000
1412183529622|1|1|0.7000
1412183539622|2|1|1.1100
1412183549622|2|1|1.1200
1412183559622|2|1|1.1300
1412183569622|2|1|1.1400
1412183579622|2|1|1.1500
1412183589622|2|1|1.1600
1412183599622|2|1|1.1700
1412183609622|2|1|1.1800
1412183619622|2|1|1.1900
1412183629622|2|1|1.2000
1412183639622|2|1|1.2100
1412183649622|2|1|1.2200
1412183659622|2|1|1.2300
1412183669622|2|1|1.2400
1412183679622|2|1|1.2500
1412183689622|2|1|1.2600
1412183699622|2|1|1.2700
1412183709622|2|1|1.2800
1412183719622|2|1|1.2900
1412183729622|2|1|1.3000
1412183739622|2|1|1.3100
1412183749622|2|1|1.3200
1412183759622|2|1|1.3300
1412183769622|2|1|1.3400
1412183779622|2|1|1.3500
1412183789622|2|1|1.3600
1412183799622|2|1|1.3700
1412183809622|2|1|1.3800
1412183819622|2|1|1.3900
1412183829622|1|2|1.1000
1412183829622|1|1|0.8000
1412183829622|2|1|1.4000
1412183839622|2|1|1.4100
1412183849622|2|1|1.4200
1412183859622|2|1|1.4300
1412183869622|2|1|1.4400
1412183879622|2|1|1.4500
1412183889622|2|1|1.4600
1412183899622|2|1|1.4700
1412183909622|2|1|1.4800
1412183919622|2|1|1.4900
1412183929622|2|1|1.5000
1412183939622|2|1|1.4900
1412183949622|2|1|1.4800
1412183959622|2|1|1.4700
1412183969622|2|1|1.4600
1412183979622|2|1|1.4500
1412183989622|2|1|1.4400
1412183999622|2|1|1.4300
1412184009622|2|1|1.4200
1412184019622|2|1|1.4100
1412184029622|2|1|1.4000
1412184039622|2|1|1.3900
1412184049622|2|1|1.3800
1412184059622|2|1|1.3700
1412184069622|2|1|1.3600
1412184079622|2|1|1.3500
1412184089622|2|1|1.3400
1412184099622|2|1|1.3300
1412184109622|2|1|1.3200
1412184119622|2|1|1.3100
1412184129622|1|1|0.9000
1412184129622|1|2|1.3000
1412184139622|2|1|1.2900
1412184149622|2|1|1.2800
1412184159622|2|1|1.2700
1412184169622|2|1|1.2600
1412184179622|2|1|1.2500
1412184189622|2|1|1.2400
1412184199622|2|1|1.2300
1412184209622|2|1|1.2200
1412184219622|2|1|1.2100
1412184229622|2|1|1.2000
1412184239622|2|1|1.1900
1412184249622|2|1|1.1800
1412184259622|2|1|1.1700
1412184269622|2|1|1.1600
1412184279622|2|1|1.1500
1412184289622|2|1|1.1400
1412184299622|2|1|1.1300
1412184309622|2|1|1.1200
1412184319622|2|1|1.1100
1412184329622|2|1|1.1000
1412184339622|2|1|1.0900
1412184349622|2|1|1.0800
1412184359622|2|1|1.0700
1412184369622|2|1|1.0600
1412184379622|2|1|1.0500
1412184389622|2|1|1.0400
1412184399622|2|1|1.0300
1412184409622|2|1|1.0200
1412184419622|2|1|1.0100
1412184429622|2|1|1.0000
1412184429622|1|1|1.0000
1412184429622|1|2|1.5000
1412184439622|2|1|0.9900
1412184449622|2|1|0.9800
1412184459622|2|1|0.9700
1412184469622|2|1|0.9600
1412184479622|2|1|0.9500
1412184489622|2|1|0.9400
1412184499622|2|1|0.9300
1412184509622|2|1|0.9200
1412184519622|2|1|0.9100
1412184529622|2|1|0.9000
1412184539622|2|1|0.8900
1412184549622|2|1|0.8800
1412184559622|2|1|0.8700
1412184569622|2|1|0.8600
1412184579622|2|1|0.8500
1412184589622|2|1|0.8400
1412184599622|2|1|0.8300
1412184609622|2|1|0.8200
1412184619622|2|1|0.8100
1412184629622|2|1|0.8000
1412184639622|2|1|0.7900
1412184649622|2|1|0.7800
1412184659622|2|1|0.7700
1412184669622|2|1|0.7600
1412184679622|2|1|0.7500
1412184689622|2|1|0.7400
1412184699622|2|1|0.7300
1412184709622|2|1|0.7200
1412184719622|2|1|0.7100
1412184729622|1|2|1.3000
1412184729622|1|1|1.1000
1412184729622|2|1|0.7000
1412184739622|2|1|0.6900
1412184749622|2|1|0.6800
1412184759622|2|1|0.6700
1412184769622|2|1|0.6600
1412184779622|2|1|0.6500
1412184789622|2|1|0.6400
1412184799622|2|1|0.6300
1412184809622|2|1|0.6200
1412184819622|2|1|0.6100
1412184829622|2|1|0.6000
1412184839622|2|1|0.5900
1412184849622|2|1|0.5800
1412184859622|2|1|0.5700
1412184869622|2|1|0.5600
1412184879622|2|1|0.5500
1412184889622|2|1|0.5400
1412184899622|2|1|0.5300
1412184909622|2|1|0.5200
1412184919622|2|1|0.5100
1412184929622|2|1|0.5000
1412184939622|2|1|0.5000
1412184949622|2|1|0.5000
1412184959622|2|1|0.5000
1412184969622|2|1|0.5000
1412184979622|2|1|0.5000
1412184989622|2|1|0.5000
1412184999622|2|1|0.5000
1412185009622|2|1|0.5000
1412185019622|2|1|0.5000
1412185029622|1|2|1.1000
1412185029622|1|1|1.2000
1412185029622|2|1|0.5000
1412185039622|2|1|0.5000
1412185049622|2|1|0.5000
1412185059622|2|1|0.5000
1412185069622|2|1|0.5000
1412185079622|2|1|0.5000
1412185089622|2|1|0.5000
1412185099622|2|1|0.5000
1412185109622|2|1|0.5000
1412185119622|2|1|0.5000
1412185129622|2|1|0.5000
1412185139622|2|1|0.5000
1412185149622|2|1|0.5000
1412185159622|2|1|0.5000
1412185169622|2|1|0.5000
1412185179622|2|1|0.5000
1412185189622|2|1|0.5000
1412185199622|2|1|0.5000
1412185209622|2|1|0.5000
1412185219622|2|1|0.5000
1412185229622|2|1|0.5000
1412185239622|2|1|0.5000
1412185249622|2|1|0.5000
1412185259622|2|1|0.5000
1412185269622|2|1|0.5000
1412185279622|2|1|0.5000
1412185289622|2|1|0.5000
1412185299622|2|1|0.5000
1412185309622|2|1|0.5000
1412185319622|2|1|0.5000
1412185329622|2|1|0.5000
1412185329622|1|2|0.9000
1412185329622|1|1|1.3000
1412185339622|2|1|0.5000
1412185349622|2|1|0.5000
1412185359622|2|1|0.5000
1412185369622|2|1|0.5000
1412185379622|2|1|0.5000
1412185389622|2|1|0.5000
1412185399622|2|1|0.5000
1412185409622|2|1|0.5000
1412185419622|2|1|0.5000
1412185429622|2|1|0.5000
1412185629622|1|2|0.7000
1412185629622|1|1|1.4000
1412185929622|1|2|0.5000
1412185929622|1|1|1.5000
1412186229622|1|1|1.4000
1412186229622|1|2|0.3000
1412186529622|1|2|0.5000
1412186529622|2|2|1.0000
1412186529622|3|1|0.9000
1412186529622|1|1|1.3000
1412186829622|1|2|0.7000
1412186829622|1|1|1.2000
1412187129622|1|2|0.9000
1412187129622|1|1|1.1000
1412187429622|1|2|1.1000
1412187429622|1|1|1.0000
1412187729622|1|1|0.9000
1412187729622|1|2|1.3000
1412188029622|1|1|0.8000
1412188029622|1|2|1.5000
1412188329622|1|2|1.3000
1412188329622|1|1|0.7000
1412188629622|1|2|1.1000
1412188629622|1|1|0.6000
1412188929622|1|1|0.5000
1412188929622|1|2|0.9000
1412189229622|1|2|0.7000
1412189229622|1|1|0.5000
1412189529622|1|2|0.5000
1412189529622|1|1|0.5000
1412189829622|1|2|0.5000
1412189829622|1|1|0.5000
1412190129622|2|2|1.1000
1412190129622|3|1|0.8000
1412190129622|1|2|0.5000
1412190129622|1|1|0.5000
1412190429622|1|2|0.5000
1412190429622|1|1|0.5000
1412190729622|1|2|0.5000
1412190729622|1|1|0.5000
1412191029622|1|2|0.5000
1412191029622|1|1|0.5000
1412191329622|1|2|0.5000
1412191329622|1|1|0.5000
1412191629622|1|2|0.5000
1412191629622|1|1|0.5000
1412191929622|1|2|0.5000
1412191929622|1|1|0.5000
1412192229622|1|2|0.5000
1412192229622|1|1|0.5000
1412192529622|1|2|0.5000
1412192529622|1|1|0.5000
1412192829622|1|2|0.5000
1412192829622|1|1|0.5000
1412193129622|1|2|0.5000
1412193129622|1|1|0.5000
1412193429622|1|2|0.5000
1412193429622|1|1|0.5000
1412193729622|3|1|0.7000
1412193729622|1|2|0.5000
1412193729622|1|1|0.5000
1412193729622|2|2|1.0000
1412194029622|1|2|0.5000
1412194029622|1|1|0.5000
1412194329622|1|2|0.5000
1412194329622|1|1|0.5000
1412194629622|1|2|0.5000
1412194629622|1|1|0.5000
1412194929622|1|2|0.5000
1412194929622|1|1|0.5000
1412195229622|1|2|0.5000
1412195229622|1|1|0.5000
1412195529622|1|2|0.5000
1412195529622|1|1|0.5000
1412195829622|1|2|0.5000
1412195829622|1|1|0.5000
1412196129622|1|2|0.5000
1412196129622|1|1|0.5000
