1412182929622|1|1|0.7000
1412182939622|1|1|1.2000
1412182949622|1|1|0.7000
1412182959622|1|1|0.2000
1412182969622|1|1|0.7000
1412182979622|1|1|1.2000
1412182989622|1|1|0.7000
1412182999622|1|1|0.2000
1412183009622|1|1|0.7000
1412183019622|1|1|1.2000
1412183029622|1|1|0.7000
1412183039622|1|1|0.2000
1412183049622|1|1|0.7000
1412183059622|1|1|1.2000
1412183069622|1|1|0.7000
1412183079622|1|1|0.2000
1412183089622|1|1|0.7000
1412183099622|1|1|1.2000
1412183109622|1|1|0.7000
1412183119622|1|1|0.2000
1412183129622|1|1|0.7000
1412183139622|1|1|1.2000
1412183149622|1|1|0.7000
1412183159622|1|1|0.2000
1412183169622|1|1|0.7000
1412183179622|1|1|1.2000
1412183189622|1|1|0.7000
1412183199622|1|1|0.2000
1412183209622|1|1|0.7000
1412183219622|1|1|1.2000
1412183229622|1|1|0.7000
1412183239622|1|1|0.2000
1412183249622|1|1|0.7000
1412183259622|1|1|1.2000
1412183269622|1|1|0.7000
1412183279622|1|1|0.2000
1412183289622|1|1|0.7000
1412183299622|1|1|1.2000
1412183309622|1|1|0.7000
1412183319622|1|1|0.2000
1412183329622|1|1|0.7000
1412183339622|1|1|1.2000
1412183349622|1|1|0.7000
1412183359622|1|1|0.2000
1412183369622|1|1|0.7000
1412183379622|1|1|1.2000
1412183389622|1|1|0.7000
1412183399622|1|1|0.2000
1412183409622|1|1|0.7000
1412183419622|1|1|1.2000
1412183429622|1|1|0.7000
1412183439622|1|1|0.2000
1412183449622|1|1|0.7000
1412183459622|1|1|1.2000
1412183469622|1|1|0.7000
1412183479622|1|1|0.2000
1412183489622|1|1|0.7000
1412183499622|1|1|1.2000
1412183509622|1|1|0.7000
1412183519622|1|1|0.2000
1412183529622|1|1|0.7000
1412183539622|1|1|1.2000
1412183549622|1|1|0.7000
1412183559622|1|1|0.2000
1412183569622|1|1|0.7000
1412183579622|1|1|1.2000
1412183589622|1|1|0.7000
1412183599622|1|1|0.2000
1412183609622|1|1|0.7000
1412183619622|1|1|1.2000
1412183629622|1|1|0.7000
1412183639622|1|1|0.2000
1412183649622|1|1|0.7000
1412183659622|1|1|1.2000
1412183669622|1|1|0.7000
1412183679622|1|1|0.2000
1412183689622|1|1|0.7000
1412183699622|1|1|1.2000
1412183709622|1|1|0.7000
1412183719622|1|1|0.7000
1412183729622|1|1|0.7000
1412183739622|1|1|0.7000
1412183749622|1|1|0.7000
1412183759622|1|1|0.7000
1412183769622|1|1|0.7000
1412183779622|1|1|0.7000
1412183789622|1|1|0.7000
1412183799622|1|1|0.7000
1412183809622|1|1|0.7000
1412183819622|1|1|0.7000
1412183829622|1|1|0.7000
1412183839622|1|1|0.7000
1412183849622|1|1|0.7000
1412183859622|1|1|0.7000
1412183869622|1|1|0.7000
1412183879622|1|1|0.7000
1412183889622|1|1|0.7000
1412183899622|1|1|0.7000
1412183909622|1|1|0.7000
1412183919622|1|1|0.7000
1412183929622|1|1|0.7000
1412183939622|1|1|0.7000
1412183949622|1|1|0.7000
1412183959622|1|1|0.7000
1412183969622|1|1|0.7000
1412183979622|1|1|0.7000
1412183989622|1|1|0.7000
1412183999622|1|1|0.7000
1412184009622|1|1|0.7000
1412184019622|1|1|0.7000
1412184029622|1|1|0.7000
1412184039622|1|1|0.7000
1412184049622|1|1|0.7000
1412184059622|1|1|0.7000
1412184069622|1|1|0.7000
1412184079622|1|1|0.7000
1412184089622|1|1|0.7000
1412184099622|1|1|0.7000
1412184109622|1|1|0.7000
1412184119622|1|1|0.7000
1412184129622|1|1|0.7000
1412184139622|1|1|0.7000
1412184149622|1|1|0.7000
1412184159622|1|1|0.7000
1412184169622|1|1|0.7000
1412184179622|1|1|0.7000
1412184189622|1|1|0.7000
1412184199622|1|1|0.7000
1412184209622|1|1|0.7000
